ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
5.14E+39,2,8,2,4,3,3,8,25,1,2,9,20140919,7.50,0,79,70,0
515DA084,2,79,1,5,3,3,8,459,2,6,4,20141106,5.00,0,231,6,0
54E6E533,4,7,2,4,3,3,8,231,2,2,2,20151020,8.50,2,9,384,1
54A13C00,4,1,2,5,3,3,8,150,1,2,2,20150825,9.00,2,59,154,0
54226630,4,1,1,4,4,4,12,93,1,8,11,20150731,4.00,0,60,121,0
5420C513,4,1,1,4,4,4,12,93,1,8,2,20150731,4.00,5,98,33,0
53CD4032,4,21,2,1,4,10,12,157,1,10,6,20150713,4.00,1,104,108,0
54CE5040,4,1,2,1,4,4,12,93,1,8,8,20151002,6.50,0,190,137,0
54CAC028,4,9,2,1,3,3,8,498,1,2,11,20151005,8.00,1,44,138,0
54CAF278,4,6,2,5,3,3,8,12,1,2,9,20150824,6.50,1,39,270,1
54CAA804,4,13,2,1,3,3,8,108,1,9,2,20151021,6.50,3,29,341,1
52882F15,3,6,2,1,4,4,12,44,1,8,2,20150204,6.50,4,57,161,0
5287FD65,3,6,1,1,4,4,9,276,2,9,2,20150210,5.00,2,79,180,0
5287A274,2,10,2,5,4,4,9,14,2,2,2,20141104,7.50,0,27,476,1
5.29E+95,2,13,2,2,4,4,12,77,1,2,1,20141128,7.50,0,170,344,0
52882202,3,6,2,1,4,4,12,44,1,8,8,20150203,6.50,3,30,157,0
52881084,3,3,1,1,4,4,12,123,1,9,3,20150221,6.50,0,28,115,0
5420DC36,4,1,1,4,3,3,10,109,2,10,2,20150810,2.50,1,148,26,0
52777533,2,33,2,1,3,8,25,258,2,2,13,20141029,6.50,0,91,43,0
54E20A90,4,11,2,2,3,3,11,17,2,8,11,20151026,5.00,1,147,221,0
54E19371,4,1,2,4,4,4,12,93,1,8,11,20151002,4.00,0,142,176,0
54E16D33,4,7,2,2,4,4,12,186,1,2,3,20151103,15.00,3,14,680,1
54E18759,4,1,2,4,4,4,12,93,1,8,2,20151002,4.00,0,250,99,0
516CB242,2,16,2,5,4,4,12,46,1,2,1,20140703,6.50,0,165,9,0
516D6B27,2,7,2,4,4,4,12,186,1,6,2,20141029,10.00,0,15,194,1
516D8250,2,7,2,4,4,4,12,186,1,6,8,20141028,10.00,0,64,225,0
54E6E028,4,1,2,4,3,3,8,150,1,8,2,20151020,6.50,2,94,127,0
52197973,3,22,1,4,4,4,9,348,2,10,2,20150109,5.00,0,11,267,0
5129B189,2,3,2,5,3,3,8,25,2,2,9,20141002,10.00,2,92,55,0
51DA1B51,2,6,2,7,4,4,9,339,2,6,11,20141125,9.00,2,182,370,0
52FF2367,3,16,1,4,3,3,8,217,2,9,1,20150414,2.50,2,58,232,0
529B3888,2,1,2,5,3,3,8,162,1,2,9,20141128,5.00,0,173,304,0
529C4456,3,22,2,4,3,3,8,459,2,8,9,20150204,6.50,4,40,86,0
52F8AE14,3,53,2,1,3,3,8,215,1,8,5,20150506,5.00,10,48,167,1
52F5DC92,3,24,1,4,3,3,8,223,1,10,2,20150424,2.00,5,24,286,1
52F84F19,3,34,2,4,3,3,11,105,2,8,1,20150331,6.50,2,106,232,0
53347618,3,16,2,5,4,4,12,46,1,8,1,20150423,5.00,4,66,571,1
52F2FD57,3,33,2,2,4,15,40,142,2,8,2,20150508,6.50,12,18,426,1
52AB8D69,3,64,2,5,4,15,33,131,1,8,2,20150224,2.00,2,50,32,0
52A9A985,2,1,2,1,4,4,9,167,2,2,13,20141128,6.50,0,200,136,0
534AD747,3,9,2,2,4,4,9,246,2,8,2,20150424,5.00,5,91,132,0
53495561,3,16,2,1,4,4,9,26,2,2,2,20150425,5.00,6,82,565,1
538B2812,3,7,2,5,3,3,8,190,2,2,9,20160308,15.00,2,4,0,0
514CF113,2,9,1,1,4,4,12,155,1,6,8,20141029,6.50,0,133,111,0
516C6D73,2,7,2,1,3,3,6,13,1,2,2,20141029,7.50,0,71,88,0
5251F028,3,3,1,4,3,3,8,25,2,10,1,20150124,5.00,6,36,47,0
52A8A727,3,124,2,1,3,3,10,55,2,2,2,20150210,7.50,2,87,53,0
52A85848,3,6,1,3,3,3,8,12,2,10,2,20150304,4.00,4,92,185,0
52443210,2,1,2,5,3,3,10,344,2,2,2,20141010,7.50,0,34,75,0
532C2993,3,3,2,1,4,4,9,343,2,2,2,20150413,14.00,1,71,108,1
52FEBA62,3,9,2,1,3,3,8,215,2,8,5,20150422,3.00,17,31,187,1
52FEB658,3,9,2,1,3,3,8,215,2,8,2,20150404,3.00,0,4,52,0
52F62161,3,7,1,4,3,3,8,231,2,10,8,20150425,3.00,6,38,222,0
53340C12,3,9,2,2,4,4,12,155,1,8,5,20150512,7.50,2,209,152,0
521E1A58,3,1,1,4,3,3,8,162,2,10,2,20150120,2.50,2,40,101,0
5223AD85,2,1,2,5,3,3,10,109,2,6,9,20141022,4.00,0,52,273,1
5375DC60,3,94,2,5,3,8,36,527,2,2,9,20150217,5.00,2,52,-6,0
5365AF19,3,10,2,1,3,3,10,15,2,8,9,20160308,7.50,2,6,0,0
5375DE62,3,94,2,5,3,8,37,551,1,2,8,20150216,5.00,1,45,8,0
5448BF47,4,73,2,1,4,13,30,290,1,2,8,20150815,5.00,20,17,45,0
53F69412,3,25,2,8,4,4,12,60,1,2,2,20150329,10.00,7,2,21,0
52955076,2,33,2,5,4,15,41,143,1,2,9,20141202,6.50,2,417,394,0
5449CC16,4,91,1,1,3,3,10,61,2,10,12,20150731,5.00,0,113,14,0
5262F181,3,1,2,2,3,3,10,318,2,8,1,20150114,5.00,0,56,20,0
54422961,4,60,2,1,4,13,30,119,1,2,11,20150812,6.50,17,13,54,0
54410165,4,34,2,2,3,3,11,90,2,8,11,20150824,10.00,1,100,75,0
510A5D69,2,3,2,1,3,3,10,61,2,2,7,20140912,15.00,0,41,21,0
54476F11,4,3,2,1,4,4,12,156,1,2,6,20150901,13.00,2,46,212,1
53F70020,4,26,2,1,4,10,12,496,1,10,2,20150723,6.50,0,95,167,0
524DFE18,3,3,2,1,3,3,11,102,2,2,9,20150119,9.00,1,55,70,0
515C3A26,2,10,2,1,4,4,9,14,2,2,2,20141006,7.50,1,130,27,0
515E8311,2,10,2,2,4,4,9,14,2,2,2,20141006,7.50,1,75,99,0
515CD884,2,79,2,4,4,4,9,348,2,2,2,20141001,7.50,1,195,30,0
50A81307,2,6,2,1,3,3,11,427,1,2,2,20140805,7.50,5,258,4,0
50A80189,2,7,2,2,3,3,8,190,1,2,4,20140806,9.00,6,41,31,0
50C6CC72,2,5,2,7,4,4,12,18,1,2,2,20140915,7.50,1,96,208,0
50A7F274,2,6,2,7,4,4,9,127,2,2,2,20140916,10.00,2,100,123,0
519D5D01,2,16,2,5,4,4,9,26,2,2,11,20140801,4.00,1,57,192,0
519D5492,2,16,2,5,4,4,9,26,2,2,1,20140731,4.00,0,84,157,0
52605614,3,3,2,2,3,3,8,151,2,8,11,20150205,7.50,0,27,146,0
52605412,3,3,2,2,3,3,10,121,2,2,2,20150210,7.50,2,32,148,1
534CA105,3,7,1,4,3,3,8,231,2,9,1,20150505,3.00,5,167,129,0
50C66A74,2,70,1,4,4,4,9,265,2,5,4,0,4.00,0,0,0,1
52CA1484,3,9,2,1,4,4,9,211,2,8,2,20150313,5.00,5,75,43,0
50C7CB27,2,72,1,4,4,4,12,44,1,5,2,20140806,3.00,6,59,732,1
50E32125,2,34,1,1,3,3,11,105,1,5,2,20140822,7.50,0,100,4,0
50E31109,2,6,1,1,3,3,6,103,1,5,2,20140908,5.00,1,108,14,0
50E36795,2,10,2,2,3,3,10,15,2,2,2,20140829,7.50,0,8,33,0
50E33646,2,7,1,1,3,3,6,13,1,5,2,20140822,7.50,0,94,6,0
4E5A4820,1,8,1,4,4,4,12,24,1,5,8,20140309,6.50,0,115,416,0
4F62C832,1,41,3,1,4,15,33,379,1,5,3,20140225,1.50,2,5,423,1
4F62B715,1,41,3,1,4,15,33,379,1,5,8,20140227,1.50,4,26,133,0
50722A06,2,65,2,2,4,13,61,286,2,2,2,20140812,4.00,2,64,0,0
4E54BB99,1,6,1,1,3,3,8,12,1,5,11,20140129,5.00,0,6,199,1
4E54B189,1,6,1,1,3,3,8,12,1,5,8,20140131,5.00,0,9,329,1
4E54B593,1,6,1,1,3,3,8,12,1,5,8,20140201,5.00,1,8,277,0
52694F11,3,77,2,1,4,13,68,315,3,8,8,20150313,1.50,0,82,82,0
52A37799,3,13,1,2,4,4,12,77,1,8,2,20150311,6.50,11,141,152,0
532C5941,3,9,2,2,4,4,9,188,2,8,5,20150330,9.00,1,315,132,0
532CDE74,3,101,2,4,4,4,9,27,2,2,12,20150423,4.00,4,23,397,1
532C6C60,3,9,2,2,4,4,9,188,2,8,2,20150330,9.00,1,262,169,0
5.29E+78,3,22,2,1,3,3,10,344,2,2,2,20150303,9.00,3,96,75,0
52908549,3,22,2,1,4,4,12,115,1,8,9,20150209,6.50,1,72,251,0
52906C24,3,22,2,1,4,4,12,115,1,2,2,20150209,7.50,1,97,272,0
52909767,3,22,2,1,3,3,6,489,1,8,2,20150210,6.50,10,94,100,0
52907F43,3,22,2,1,4,4,12,115,1,8,8,20150203,6.50,0,275,137,0
52D51905,3,33,2,2,4,15,40,142,2,9,2,20150505,4.00,5,169,101,0
52D58311,3,33,2,2,4,15,41,143,1,8,2,20150413,6.50,1,30,329,1
53DC2545,4,33,2,2,4,15,41,143,1,9,8,20150814,5.00,0,96,39,0
52B44B07,2,90,2,5,3,3,11,414,1,2,2,20141208,11.50,1,119,273,1
547C4E46,3,16,2,5,4,4,9,26,2,2,11,20150529,6.50,0,150,496,1
54397B39,4,6,1,4,4,4,12,44,1,10,11,20150730,3.00,0,66,302,0
52698F75,3,75,2,1,4,13,68,387,3,8,8,20150314,2.00,0,44,57,0
52A39125,3,13,1,2,4,4,12,77,1,8,8,20150305,6.50,5,127,129,0
52A47D61,3,6,1,3,4,4,12,44,1,10,2,20150303,5.00,3,188,225,0
532C3000,3,3,2,1,3,3,10,121,2,2,2,20150715,10.00,0,55,0,0
5290CB19,3,16,2,4,3,3,8,217,2,8,1,20150316,4.00,1,107,84,0
542B8060,3,2,2,5,4,4,12,488,1,2,1,20150518,6.50,1,51,59,0
54310876,4,22,2,2,4,4,9,167,2,8,11,20150814,8.00,0,89,144,0
52EA7977,3,85,2,2,3,8,16,486,1,8,13,20150420,3.50,1,18,122,0
52A6D561,3,13,1,2,3,3,8,108,2,8,1,20150310,5.00,10,89,118,0
52A71B31,3,7,2,2,3,3,6,13,1,2,2,20150413,9.00,1,205,80,0
52A65129,2,33,2,4,4,15,40,142,2,2,2,20151127,9.00,12,4,0,0
54882577,4,86,2,1,4,15,73,373,2,8,13,20150810,3.00,1,53,121,0
53050573,3,7,2,2,4,4,12,186,1,8,9,20150503,9.00,3,14,787,1
529DCC48,3,65,2,2,4,13,61,286,2,2,2,20150406,5.00,8,17,217,1
5259B921,3,43,2,1,3,8,80,422,1,8,2,20150203,4.00,3,24,183,1
5259BD25,3,43,2,1,4,15,74,349,2,8,11,20150202,4.00,2,81,160,0
5666B589,5,33,2,5,3,8,25,249,1,2,11,20160106,6.50,0,66,0,0
5.06E+98,2,1,2,2,4,4,9,167,2,2,11,20140725,5.00,0,70,38,0
5063BD13,2,1,2,2,4,4,12,171,1,2,11,20140804,5.00,4,120,133,0
5115E420,2,25,2,7,3,3,10,153,2,2,2,20140930,7.50,0,132,78,0
51157004,2,6,2,2,4,4,9,339,2,2,2,20141007,10.00,0,92,191,0
5115C488,2,13,2,2,3,3,8,108,1,2,2,20140909,6.50,0,198,21,0
51163703,2,6,2,1,4,4,12,60,1,2,2,20140822,10.00,0,35,31,0
50A85068,2,9,2,1,3,3,6,382,1,2,9,20140814,5.00,14,16,111,0
5163C961,2,13,2,2,4,4,12,77,1,2,1,20141005,7.50,0,-1,98,0
51649262,2,8,2,4,3,3,8,25,2,2,2,20141107,7.50,0,48,254,0
51646A22,2,34,1,1,3,3,11,90,1,2,4,20141107,6.50,0,133,90,0
51DFCB07,2,50,2,1,4,15,48,455,1,2,8,20150120,6.50,2,14,0,0
51E0A828,2,3,2,5,4,4,9,116,2,2,2,20140916,10.00,0,96,126,0
51E09D17,2,3,2,5,3,3,10,117,2,2,2,20140917,9.00,0,92,67,0
515AEF95,2,13,1,2,4,4,12,77,1,6,2,20140922,7.50,1,230,44,0
515BB896,2,4,2,1,4,4,12,152,1,6,10,20140919,15.00,0,11,288,1
515B5C04,2,3,2,1,3,3,8,432,2,2,11,20140910,12.50,0,97,18,0
512C4B55,2,22,2,1,4,4,9,101,2,6,2,20141104,6.50,0,184,4,0
5115D909,2,7,2,1,4,4,12,233,1,2,11,20140904,10.00,4,30,352,1
51153B51,2,1,1,4,4,4,12,93,1,6,3,20140930,4.00,0,129,327,0
51649868,2,3,2,4,3,3,8,25,2,2,11,20141106,7.50,0,60,121,0
50A8A957,2,1,2,2,4,4,12,171,1,2,9,20140819,5.00,0,146,23,0
5163D472,2,3,2,1,3,3,10,121,2,2,2,20141117,7.50,1,132,7,0
5163DE82,2,3,2,1,3,3,8,151,2,2,2,20141104,7.50,0,133,68,0
5163FC12,2,6,2,2,4,4,9,276,2,2,4,20140930,6.50,0,221,88,0
5163D977,2,3,2,1,3,3,10,121,2,2,9,20141117,7.50,1,109,3,0
548E0A86,4,4,2,1,3,3,8,126,2,2,2,20150814,11.50,0,55,196,0
54160157,4,6,1,1,3,3,8,12,1,10,2,20150824,3.00,1,198,67,0
54170012,4,33,2,1,3,8,24,250,1,8,1,20150811,6.50,2,52,108,0
545F6B51,4,36,2,1,3,3,11,414,1,8,11,20150831,7.50,1,221,18,0
540EA977,3,33,2,5,4,15,40,142,1,2,1,20150513,9.00,3,59,348,1
5295D913,2,7,2,5,4,4,12,233,1,2,8,20141128,10.00,0,102,386,1
53551973,3,16,2,5,3,3,10,104,2,8,12,20150430,6.50,11,25,534,1
525F7B95,3,16,2,2,4,4,9,167,2,8,11,20150303,5.00,3,156,119,0
53053420,3,7,2,2,3,3,6,13,1,8,12,20150525,6.50,1,136,475,1
53588F59,3,87,2,1,3,3,11,414,1,8,12,20150507,6.50,7,15,528,1
503FB690,2,6,1,4,3,3,10,474,2,5,7,20140802,5.00,2,86,3,0
5593BE82,4,1,2,5,4,4,12,171,1,8,8,20151009,5.00,0,179,146,0
54173161,4,13,2,2,3,3,8,108,1,2,1,20150802,8.00,2,52,171,0
5444CE38,4,65,2,1,4,13,61,286,3,2,2,20150813,6.50,18,3,78,0
55183D65,4,99,2,1,3,8,77,394,2,8,9,20151010,5.00,0,46,152,0
55185791,4,1,2,1,3,3,8,150,1,2,2,20151117,9.00,2,129,167,0
53839977,3,123,2,5,3,8,15,444,2,2,1,20150216,6.50,1,8,52,0
5624CF19,5,10,2,2,3,3,10,15,2,2,2,20151211,8.00,0,114,334,1
4E54C004,1,6,1,1,4,4,12,44,1,5,11,20140129,5.00,0,36,315,1
4E54D323,1,6,1,1,4,4,12,44,1,5,8,20140129,5.00,0,57,652,1
4E54CA14,1,6,1,1,4,4,12,44,1,5,8,20140131,5.00,0,55,539,1
51058832,2,25,2,7,4,4,9,127,2,2,2,20141104,11.50,0,182,233,0
51EC7044,2,1,2,5,3,3,8,170,1,2,11,20140924,5.00,0,204,24,0
51EC7549,2,1,2,5,3,3,8,170,2,2,9,20140924,5.00,0,173,17,0
524C6004,3,11,2,2,3,3,11,17,2,8,1,20150115,5.00,0,73,103,0
5068C298,2,16,2,2,4,4,9,167,2,2,11,20140724,6.50,0,67,178,0
5099C444,2,17,2,1,4,15,41,445,1,5,8,20140812,7.50,2,46,15,0
5099BA34,2,17,2,1,4,15,40,476,2,5,2,20140811,7.50,1,21,5,0
52661989,3,6,1,2,3,3,8,12,1,8,1,20150203,4.00,0,73,106,0
522CAE90,3,2,1,4,3,3,10,112,2,10,2,20150215,2.50,15,4,68,0
52A85343,3,6,1,3,3,3,8,12,2,10,2,20150303,4.00,3,84,132,0
52A89E18,3,3,2,1,4,4,12,156,1,2,2,20150217,11.50,9,50,213,1
5287D525,3,3,1,1,4,4,9,343,2,9,2,20150209,6.50,1,42,179,0
52FF9682,3,16,2,4,4,4,9,26,2,9,1,20150330,2.50,1,354,273,0
52FFB109,3,16,1,4,4,4,12,46,1,9,1,20150330,3.00,1,387,127,0
52FF8D73,3,16,2,4,4,4,9,26,2,9,2,20150323,2.00,1,968,33,0
53000391,3,16,2,4,3,3,10,104,2,9,1,20150413,2.50,1,134,15,0
52FFC327,3,16,1,4,4,4,12,46,1,9,1,20150330,3.00,1,441,111,0
52FFEA66,3,16,1,4,3,3,6,234,1,8,2,20150326,3.00,4,36,470,1
52FF8464,3,16,2,4,4,4,9,26,2,9,1,20150323,2.00,1,1023,63,0
52FFD646,3,16,1,4,3,3,11,232,2,8,1,20150325,3.00,3,88,326,0
52FF9F91,3,16,2,4,4,4,9,26,2,9,11,20150330,2.50,1,348,341,0
52FD6420,3,10,2,2,3,3,10,15,2,2,2,20150328,7.50,0,151,41,0
52F8BA26,3,9,2,1,3,3,8,215,1,8,2,20150505,3.00,9,17,306,1
52E32804,3,1,2,5,4,4,9,95,2,2,11,20150113,6.50,2,26,298,1
52E39109,3,16,2,5,4,4,12,46,1,8,1,20150302,5.00,2,241,96,0
53269A70,3,9,2,1,4,4,9,188,2,8,2,20150425,9.00,0,89,137,0
54E86113,4,5,2,2,4,4,12,18,1,2,2,20151027,9.00,2,32,433,1
52841A70,3,36,2,1,3,3,10,429,2,2,2,20150210,8.00,2,81,24,0
54020541,4,33,2,1,3,8,24,201,1,9,1,20150815,5.00,0,71,62,0
5401F525,4,33,2,1,3,8,24,201,1,8,1,20150826,6.50,3,40,170,0
53305460,3,9,2,1,4,4,9,211,2,8,11,20150601,5.00,1,184,449,1
53304040,3,53,2,17,4,4,12,214,1,8,2,20150422,6.50,3,53,189,0
514FEF79,2,10,2,5,4,4,12,77,1,2,13,20150827,7.50,4,4,0,0
507E4B11,2,13,1,2,4,4,12,77,1,6,1,20140805,5.00,5,75,32,0
50FEAC76,2,4,2,1,4,4,12,187,1,2,2,0,10.00,0,0,0,1
50C48E98,2,9,2,7,3,3,8,498,1,2,2,20140826,7.50,0,40,25,0
50C56C20,2,72,2,5,4,4,12,187,1,2,8,0,4.00,0,0,0,1
50C59D69,2,1,2,5,4,4,12,187,1,2,2,0,5.00,0,0,0,1
514E6E94,2,64,2,1,4,15,73,373,2,2,13,20141107,4.00,0,140,93,0
50AEF165,2,22,2,1,3,3,8,150,1,2,9,20140818,6.50,1,132,1,0
54171533,4,13,2,2,3,3,6,277,1,2,1,20150805,9.00,0,37,44,0
54152739,4,1,1,2,3,3,8,162,1,8,2,20150731,4.00,5,22,275,0
54144109,4,69,2,1,4,10,12,336,1,2,9,20150725,14.00,0,52,83,0
54170214,4,30,2,1,3,8,24,502,1,8,13,20150731,9.00,0,23,46,0
5404A210,4,8,2,5,3,3,6,10,1,2,2,20150728,9.00,2,34,37,0
5404BA34,4,22,2,5,3,3,10,344,2,2,2,20150730,9.00,4,159,26,0
5404B327,4,34,2,5,3,3,6,381,1,2,1,20150730,11.50,4,48,164,0
54047B71,4,8,2,5,4,4,12,24,1,2,8,20150804,13.00,9,24,637,1
55190A70,4,9,2,2,4,4,12,155,1,2,9,20151109,11.50,1,68,314,1
5279B105,3,36,2,1,4,4,9,230,2,8,11,20150218,9.00,3,78,63,0
52797D53,3,1,2,4,4,4,9,95,2,9,1,20150208,2.50,8,77,168,0
54196121,4,5,1,1,4,4,12,406,1,10,2,20150730,5.00,4,185,58,0
52B4AF07,3,7,2,2,4,4,12,186,1,8,8,20150310,9.00,10,144,160,0
52B4A597,3,25,2,7,4,4,9,127,2,2,2,20150309,10.00,1,119,165,0
52B4D444,3,9,2,7,4,4,12,155,1,8,3,20150512,9.00,2,60,225,1
4FC13000,1,61,2,1,4,13,53,374,3,2,8,20140426,6.50,0,16,102,0
534AE056,3,16,2,2,3,3,11,232,1,8,1,20150425,4.00,0,57,165,0
55B22262,4,118,2,18,4,15,43,164,2,8,13,20160119,4.50,0,57,0,0
52FFBA18,3,16,1,4,4,4,12,46,1,9,8,20150331,3.00,2,343,257,0
52FF7246,3,16,2,4,4,4,9,26,2,9,11,20150323,2.00,1,976,181,0
52FFF981,3,16,2,4,3,3,10,104,2,9,11,20150330,2.50,1,105,303,0
52FFD141,3,16,1,4,3,3,11,232,1,8,1,20150330,3.00,1,84,88,0
52144B47,3,13,2,2,3,3,8,108,2,2,1,20150303,6.50,3,146,130,0
51FF3650,2,16,2,5,4,4,9,26,2,2,11,20150714,5.00,0,15,0,0
52202480,3,1,2,2,3,3,10,109,2,2,2,20150120,6.50,2,18,35,0
52495D33,3,16,2,4,3,3,8,217,1,9,2,20150125,2.50,0,15,202,1
51F39775,2,22,2,5,4,4,12,86,1,2,1,20141014,8.50,0,76,221,0
547B9B67,4,50,2,1,4,15,48,434,1,8,1,20150831,5.00,1,82,110,0
547BA375,4,33,2,1,3,8,25,249,2,8,1,20150926,8.00,0,16,225,1
547B8D53,4,33,2,1,3,8,25,258,1,8,13,20150918,6.50,0,224,43,0
547C4739,3,16,2,5,4,4,9,26,2,2,2,20150527,6.50,0,256,527,1
547BAA82,4,33,2,1,3,8,25,249,2,8,11,20150925,6.50,0,68,158,0
547C5C60,3,16,2,5,4,4,12,46,1,2,8,20150527,6.50,0,197,672,1
54819B03,4,64,2,1,3,8,37,437,1,8,13,20150911,3.00,0,102,6,0
50712444,2,6,1,1,3,3,8,12,2,5,4,20140725,6.50,0,62,15,0
516CD375,2,6,2,1,3,3,11,427,1,2,9,20141001,7.50,1,114,54,0
516CDC84,2,6,2,1,3,3,6,103,1,2,9,20141002,6.50,0,134,39,0
515C5A58,2,3,2,1,4,4,9,343,2,2,9,20140917,12.50,0,105,29,0
515C3521,2,10,2,1,3,3,10,15,2,2,2,20141003,6.50,0,67,37,0
515C6E78,2,8,2,5,4,4,12,24,1,5,8,20140925,10.00,0,96,206,0
515D5A14,2,79,1,5,4,4,12,115,1,6,4,20141106,5.00,0,698,14,0
515C8F11,2,8,1,4,4,4,12,24,1,5,8,20141029,7.50,0,127,112,0
515C4F47,2,6,2,1,3,3,10,474,2,2,9,20141029,9.00,0,108,22,0
50F2EB67,2,5,1,1,3,3,8,59,1,5,8,20140919,5.00,0,55,141,0
50F3DD09,2,4,2,1,4,4,12,152,1,2,2,20150822,25.00,0,8,0,0
50F2FF87,2,6,1,1,3,3,8,457,1,5,2,20140920,5.00,0,64,38,0
54D97492,4,73,2,5,4,13,29,304,3,10,11,20150812,4.00,0,46,18,0
52A6CF55,3,13,1,2,3,3,8,108,1,8,12,20150306,5.00,6,32,178,0
52A6DA66,3,13,1,2,3,3,8,108,2,8,2,20150306,5.00,6,97,60,0
52980C76,3,3,2,1,3,3,10,55,2,2,9,20150114,11.50,0,39,81,0
54421541,4,73,2,1,4,13,30,290,3,2,2,20150803,5.00,8,34,12,0
5325E892,3,53,2,1,4,4,12,214,1,8,2,20150424,5.00,5,19,261,1
5105D105,2,1,2,2,3,3,8,162,2,2,8,20140827,5.00,0,116,7,0
56262864,4,1,2,5,4,4,9,95,2,8,2,20151123,4.00,1,604,160,0
541CA860,4,72,2,7,4,4,12,44,1,9,11,20150907,5.00,1,241,97,0
503B7197,2,33,2,1,3,8,24,250,1,2,13,20141014,6.50,0,183,105,0
50394137,2,91,1,1,3,3,10,55,2,5,4,20140804,5.00,4,103,2,0
50393C32,2,91,1,1,3,3,10,55,2,5,2,20140805,5.00,5,127,2,0
50D11101,2,50,2,5,4,15,48,196,1,2,8,0,5.00,0,0,0,1
51EBFB27,2,22,2,5,3,3,10,344,2,6,11,20141005,7.50,0,64,25,0
5063B303,2,22,2,2,3,3,8,170,2,2,11,20140805,6.50,5,188,3,0
54826A10,4,86,2,5,3,8,37,135,1,8,13,20150918,3.00,0,64,232,0
54825F99,4,86,2,5,3,8,36,535,2,8,2,20150918,3.00,0,43,178,0
54A10646,4,8,2,5,3,3,6,10,1,2,11,20150928,9.00,1,73,209,0
5267AB91,3,10,2,1,3,3,10,15,2,8,1,20150119,6.50,1,38,79,0
52677F47,3,1,2,2,4,4,9,95,2,8,11,20150304,4.00,4,30,192,1
52677739,3,16,2,2,4,4,9,26,2,2,1,20150215,5.00,15,49,111,0
52667D89,3,25,2,1,4,4,12,60,1,2,2,20150110,10.00,0,56,273,1
52883420,3,6,2,1,4,4,12,44,1,8,8,20150208,6.50,8,19,283,1
52880876,3,3,1,1,4,4,12,123,1,9,8,20150205,6.50,0,73,73,0
5287EB47,3,6,1,1,4,4,9,276,2,9,2,20150210,5.00,2,35,186,0
52884234,3,6,1,1,4,4,12,44,1,9,8,20150204,5.00,0,79,131,0
5420D024,4,1,1,4,3,3,10,109,2,10,5,20150808,2.50,0,51,48,0
54218303,4,47,2,1,4,15,74,390,2,8,11,20150831,4.00,1,87,143,0
5420E848,4,1,1,4,3,3,8,162,2,9,2,20150731,2.50,5,68,65,0
52778044,2,33,2,1,3,8,24,250,1,2,13,20141029,6.50,0,76,36,0
52D52517,3,33,2,2,4,15,40,142,2,9,8,20150330,4.00,1,44,178,0
52D3CA70,3,19,2,1,3,8,16,39,1,8,13,20150406,5.00,1,58,301,0
52D37585,3,3,2,1,4,4,12,156,1,2,2,20150316,15.00,1,77,414,1
54210274,4,1,1,4,3,3,8,162,2,10,1,20150730,2.50,4,66,49,0
56263678,4,1,2,5,4,4,9,95,2,8,11,20151123,4.00,1,396,272,0
56AE8D81,5,9,2,5,3,3,10,241,2,8,2,20151218,8.00,0,50,94,0
50327F07,2,1,1,1,4,4,9,265,2,5,11,0,3.00,0,0,0,1
50C80181,2,1,1,4,4,4,9,95,2,6,2,20140810,2.50,10,209,73,0
515F5B27,2,6,2,2,4,4,9,339,2,2,2,20141031,10.00,0,92,92,0
5293C581,3,77,2,1,4,13,68,385,3,8,13,20150312,0.50,0,276,42,0
5632F238,4,1,2,5,4,4,9,167,2,8,11,20151205,5.00,0,372,313,0
5667C965,5,33,2,5,3,8,24,250,1,8,9,20160109,6.50,0,20,0,0
5666C404,5,33,2,5,3,8,25,258,2,2,2,20160107,6.50,0,70,0,0
52F74E62,3,9,1,1,4,4,9,211,2,9,3,20150424,3.00,5,108,85,0
56335941,4,9,2,5,4,4,12,155,1,2,4,20151205,8.00,0,607,484,0
4EBD5A82,1,41,3,1,3,8,37,370,1,5,5,20140202,1.50,7,2,205,1
4EBCA197,1,41,2,1,4,15,33,439,1,2,8,20140124,2.00,0,6,390,1
5054A347,2,1,2,2,3,3,8,162,2,2,1,20140724,5.00,4,73,12,0
504F7016,2,6,2,1,4,4,12,60,1,2,2,20140724,7.50,4,101,77,0
5051D125,2,53,1,1,4,4,12,187,1,5,8,0,2.50,0,0,0,1
523E7B47,3,24,1,4,3,3,8,223,1,10,8,20150403,1.50,5,168,32,0
513C1092,2,7,1,4,3,3,8,190,1,6,2,20141021,5.00,0,130,8,0
51FC0B39,3,5,1,4,4,4,12,18,1,9,8,20150121,5.00,3,97,118,0
51FC6B35,3,6,2,4,4,4,9,339,2,9,3,20150111,6.50,0,35,157,0
51FD0286,3,33,2,1,3,8,24,201,1,9,2,20150119,5.00,1,134,95,0
51FAD630,2,1,2,5,3,3,6,94,1,6,9,20141021,4.00,0,149,44,0
5210CF55,3,10,2,4,4,4,9,14,2,8,2,20150113,6.50,2,70,36,0
5210BD37,3,10,2,4,4,4,9,14,2,8,2,20150113,6.50,2,63,180,0
5066C791,2,5,1,1,4,4,12,406,1,5,6,20140805,5.00,5,51,11,0
