ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
4EA3E969,1,3,2,1,3,3,10,121,2,2,2,20140221,6.5,5,18,294,1
5462D525,4,3,1,4,4,4,12,24,1,8,7,20151205,9,0,74,818,1
52E31585,3,1,2,5,4,4,9,95,2,2,2,20150113,5,2,41,312,1
51F6A052,2,1,2,5,4,4,9,95,2,2,5,20141008,6.5,0,73,241,1
52D96F15,3,16,1,4,4,4,12,46,1,10,2,20150324,3.5,2,114,500,1
553A1731,4,3,2,1,3,3,8,432,1,2,9,0,18,0,0,0,1
541D4315,4,33,2,1,4,15,41,143,1,8,7,20150926,8,0,49,350,1
54348973,4,2,2,4,3,3,10,98,2,10,12,20150811,4,2,51,168,1
528DA311,2,33,2,1,4,15,40,159,2,2,3,20141107,7.5,0,65,164,1
53619266,3,25,2,1,3,3,8,441,1,2,2,20150330,6.5,1,90,275,1
54D48428,4,33,2,1,4,15,41,163,1,8,13,20151201,7.5,1,134,283,1
503AAE02,2,3,1,1,3,3,10,213,2,5,8,20141222,5,0,-1,1,1
54C7FE22,4,33,2,2,4,15,41,143,1,8,4,20151116,6.5,1,92,194,1
54499662,4,6,1,3,3,3,8,12,1,10,2,0,4,0,0,0,1
53B82226,3,25,2,7,4,4,9,127,2,2,2,20150501,11.5,12,1,27,1
4F773A66,1,38,2,1,4,10,12,195,1,2,2,20140414,7.5,1,19,263,1
5518C298,4,3,2,1,4,4,12,156,1,8,11,20151028,20,3,17,406,1
5073F666,1,16,2,5,4,4,12,171,1,2,1,20140401,5,0,173,498,1
54A76678,4,43,2,1,3,8,80,422,1,8,2,20151105,5,0,60,161,1
562E2913,5,1,2,5,3,3,10,344,2,8,2,20151118,8,0,105,392,1
542E0F15,4,70,1,4,4,4,12,187,1,9,11,0,4,0,0,0,1
52965F47,3,22,2,1,3,3,10,99,2,2,2,20150219,6.5,4,8,185,1
53589565,3,6,2,1,3,3,11,431,1,8,9,20150504,4,8,17,479,1
54D11C56,4,4,1,1,4,4,9,265,2,9,4,0,5,0,0,0,1
529A0884,2,10,2,5,3,3,11,75,1,2,2,0,6.5,0,0,0,1
544BB505,4,1,2,4,3,3,8,162,1,9,2,20151122,4,0,-1,2,1
4E809424,1,7,2,2,3,3,6,91,1,2,2,20140117,6.5,0,19,406,1
52F8B218,3,53,2,1,3,3,8,215,1,8,2,20150507,5,11,44,248,1
53553298,3,16,2,5,3,3,8,217,2,8,8,20150428,6.5,9,23,477,1
516C4533,1,16,2,5,4,4,9,26,2,2,1,20140620,2.5,0,447,575,1
50F11496,2,33,2,2,4,15,40,204,1,6,13,0,5,0,0,0,1
51F78C88,2,3,2,5,4,4,9,343,2,2,2,20141011,15,0,23,261,1
532CD565,3,101,2,4,4,4,9,27,2,2,2,20150421,4,2,55,638,1
54360B59,4,69,2,1,3,11,28,425,2,2,2,20150825,13,2,34,192,1
54104B95,4,22,1,5,3,3,10,213,2,9,11,0,3,0,0,0,1
524EB703,3,84,2,1,4,15,73,377,2,8,13,20150213,5,5,11,478,1
54C5EF95,4,6,2,1,4,15,41,248,1,8,2,20151110,6.5,10,59,288,1
54695185,3,16,2,5,4,4,12,171,1,8,5,20150615,5,1,104,236,1
52A16064,2,6,2,5,4,4,12,44,1,8,2,0,7.5,0,0,0,1
54E87937,4,1,2,1,3,3,8,150,1,2,2,20151026,9,1,66,354,1
5358A884,3,87,2,1,3,3,6,330,1,8,2,20150616,6.5,2,11,584,1
4F886157,1,16,1,4,3,3,8,217,1,5,10,20140406,3.5,7,16,268,1
54448565,4,76,2,1,4,13,46,326,1,2,2,20150816,5,0,15,87,1
54DDC800,4,77,2,1,4,13,68,387,3,2,8,20151004,2.5,7,16,93,1
5300A149,3,5,2,1,4,4,12,18,1,2,5,20150330,9,1,44,352,1
5251E719,3,1,2,4,4,4,9,348,2,2,9,20150112,10,1,47,469,1
50EDAF27,2,33,2,5,4,15,41,203,1,2,1,0,7.5,0,0,0,1
54962157,4,43,2,1,4,15,72,376,1,8,1,20151009,4,0,52,227,1
5320CC84,3,38,2,2,4,10,12,195,1,2,3,20150507,12.5,7,31,304,1
4E5A9799,1,15,1,2,4,4,9,27,2,5,1,20140508,3,0,115,629,1
53E1C181,4,6,1,4,3,3,10,213,2,9,11,0,3,0,0,0,1
5119CC20,2,22,1,5,4,4,9,265,2,5,11,0,4,0,0,0,1
5073F666,1,16,2,5,4,4,12,171,1,2,1,20140401,5,0,173,498,1
53D1D303,4,43,2,1,4,15,72,456,1,10,8,0,2,0,0,0,1
4F0EE254,1,26,2,1,3,11,20,114,1,5,1,20140314,5,0,10,172,1
50A9E371,2,20,2,1,3,8,16,37,1,5,13,20140825,4,1,36,236,1
537C0032,3,47,2,1,3,11,20,416,1,9,5,20150501,3,1,25,227,1
54E6E533,4,7,2,4,3,3,8,231,2,2,2,20151020,8.5,2,9,384,1
4EA3C230,1,6,1,1,4,4,12,44,1,6,8,20140218,4,2,155,704,1
54E6E533,4,7,2,4,3,3,8,231,2,2,2,20151020,8.5,2,9,384,1
54099375,4,21,2,1,3,11,20,74,1,10,2,20150907,4,1,30,323,1
5400A589,4,69,2,5,4,10,9,380,2,2,7,0,19,0,0,0,1
50728193,2,1,1,5,4,4,9,265,2,5,4,0,4,0,0,0,1
4E657985,1,16,1,2,3,3,8,217,1,5,10,20140512,2,0,49,560,1
53B92080,3,1,2,5,4,4,12,171,1,8,2,20150320,5,0,67,250,1
50FD2383,2,1,2,1,4,4,9,323,2,2,4,0,10,0,0,0,1
4F497145,1,6,1,1,4,4,12,154,1,6,2,20140403,7.5,4,36,712,1
54891B23,3,77,2,1,4,13,68,385,1,2,13,20150603,1.5,0,39,326,1
4EBD2428,1,41,3,1,3,8,36,549,2,5,5,20140208,1.5,13,2,177,1
5457ED33,4,22,1,5,4,4,9,265,2,9,11,0,4,0,0,0,1
54357509,4,3,1,1,4,4,12,156,1,8,6,20150908,15,2,39,288,1
5632AA66,4,30,2,5,3,8,25,81,1,2,1,20151214,5,1,133,501,1
52FCDF87,3,9,2,1,4,4,9,211,2,8,3,20150601,6.5,1,105,467,1
5220F387,3,6,1,1,4,4,12,44,1,10,11,20150123,5,0,86,285,1
544F0654,4,5,2,2,4,4,12,18,1,2,15,20150918,8,0,37,470,1
50E85153,2,6,1,1,4,4,12,44,1,6,2,20140915,6.5,1,62,251,1
54047B71,4,8,2,5,4,4,12,24,1,2,8,20150804,13,9,24,637,1
54E73A18,4,13,2,2,4,4,12,77,1,9,7,20151023,8,0,70,381,1
4F82B808,1,38,2,1,4,10,9,216,2,2,4,20140412,7.5,0,2,495,1
545DA597,4,25,2,8,4,4,12,60,1,2,2,20150802,10,7,24,383,1
5149FD57,1,77,2,1,4,13,68,561,3,2,8,20140607,4,7,3,285,1
515F5723,2,6,2,2,4,4,9,339,2,2,5,20141120,10,0,86,463,1
51161670,2,22,1,5,3,3,8,212,2,5,2,0,3,0,0,0,1
54D55F47,4,1,2,2,4,4,12,93,1,8,7,20151020,5,2,114,497,1
54106420,4,8,1,4,3,3,8,25,1,8,11,20151214,8,1,48,386,1
5269C125,3,26,2,1,3,11,28,160,2,8,8,20150331,7.5,2,21,312,1
54BDDA26,4,67,2,1,4,13,61,288,2,10,11,20150930,2.5,3,10,264,1
54892533,3,77,2,1,4,13,68,385,1,2,13,20150604,1.5,0,47,171,1
527FA731,3,26,2,1,4,10,12,161,1,8,8,20150128,9,3,43,193,1
55181929,4,91,2,1,4,4,9,340,2,2,11,20151110,13,2,62,369,1
544A6266,4,5,2,2,3,3,6,363,1,8,11,20150814,8,0,17,137,1
503AAE02,2,3,1,1,3,3,10,213,2,5,8,20141222,5,0,-1,1,1
540DD262,3,30,2,5,3,8,25,81,1,2,1,20150513,7.5,3,42,235,1
4F742173,1,52,2,1,4,4,12,214,1,2,1,20140527,5,2,18,532,1
54A47929,4,1,2,2,4,4,12,171,1,8,3,20151016,6.5,0,32,715,1
535D1A22,3,6,2,1,4,15,41,248,1,9,2,20150515,5,0,58,460,1
54584319,4,22,1,5,3,3,8,212,1,9,9,0,3,0,0,0,1
52E06698,2,1,2,5,3,3,8,162,1,8,11,20141209,5,0,146,315,1
5414B525,4,26,2,1,3,11,28,160,2,2,7,20151209,10,45,15,270,1
52960860,2,1,2,5,4,4,12,93,1,2,11,20141208,6.5,1,54,458,1
4FD1CF55,1,48,1,4,4,4,12,122,1,6,8,20140503,5,3,54,600,1
52968C92,3,2,1,4,3,3,8,522,1,10,8,20150305,4,11,31,228,1
54CABB23,4,7,2,1,3,3,8,190,1,2,2,20151028,11.5,10,51,350,1
4EA35420,1,32,2,1,4,13,30,119,3,5,2,20140314,3,0,68,450,1
541CE723,4,20,1,4,4,4,12,187,1,9,2,0,5,0,0,0,1
55529197,4,5,2,5,4,4,12,187,1,8,2,0,4,0,0,0,1
53237060,3,6,2,7,4,4,12,60,1,8,2,20150501,10,1,22,427,1
50999597,2,33,2,1,4,15,41,203,1,6,13,0,4,0,0,0,1
4F666E66,1,33,2,2,4,15,41,143,1,2,8,20140328,8,0,44,222,1
52618012,2,1,2,5,4,4,12,171,1,2,2,20141104,5,0,46,385,1
54A0F226,4,6,1,3,3,3,8,12,1,10,11,0,4,0,0,0,1
53304848,3,9,2,1,4,4,9,211,2,8,12,20150601,5,1,116,305,1
54DD5585,4,77,2,1,4,13,68,385,1,10,2,20150930,1,3,16,321,1
51292D57,2,43,2,1,4,15,74,349,2,6,2,20141008,5,3,39,189,1
54CA8D77,4,6,1,1,4,4,12,154,1,8,8,20151006,10,0,76,479,1
4FD73234,1,32,2,1,4,13,30,119,3,2,2,20140430,4,3,12,249,1
4F666E66,1,33,2,2,4,15,41,143,1,2,8,20140328,8,0,44,222,1
54143597,4,114,1,1,4,4,12,187,1,9,2,0,5,0,0,0,1
5483A424,4,3,2,1,4,4,12,152,1,2,8,20150927,9,0,45,242,1
52B44501,2,90,2,5,3,3,11,414,1,2,11,20141223,13,0,53,366,1
5444AA02,4,46,2,1,4,13,69,366,2,2,5,20150811,4,16,7,193,1
527E1D37,3,6,2,7,4,4,12,154,1,8,5,20150218,9,3,46,286,1
52FD5101,3,13,2,2,4,4,12,77,1,8,1,20150601,7.5,1,252,403,1
547AFD09,4,77,2,1,4,13,68,313,3,2,5,20150906,2,0,15,144,1
53EAC791,4,69,2,1,4,10,12,274,1,2,6,20150901,11.5,9,32,484,1
53619266,3,25,2,1,3,3,8,441,1,2,2,20150330,6.5,1,90,275,1
51EB6B83,2,3,2,5,3,3,8,432,1,2,2,20141106,15,0,52,329,1
54645C16,4,6,2,7,4,4,9,127,2,2,2,20150907,11.5,1,64,383,1
4EF3DC36,1,1,1,2,4,4,9,95,2,6,2,20140314,6.5,0,16,231,1
52D9B282,3,16,1,4,4,4,12,46,1,10,1,20150331,4,2,45,680,1
50FD2383,2,1,2,1,4,4,9,323,2,2,4,0,10,0,0,0,1
52D8BA34,3,101,1,4,3,3,10,537,2,10,11,20150522,1.5,54,6,251,1
514A0565,1,77,2,5,4,13,68,511,3,2,16,20140530,3,5,7,170,1
5320B056,3,38,2,2,4,10,9,216,2,2,7,20150427,12.5,1,63,367,1
51D3D141,2,25,2,8,4,4,12,60,1,2,11,20141001,11.5,3,43,497,1
4F734D61,1,56,2,1,3,11,20,416,1,2,2,20140510,4,0,32,528,1
4FD4B901,1,33,2,2,4,15,40,142,2,2,4,20140417,5,0,1,266,1
50C56C20,2,72,2,5,4,4,12,187,1,2,8,0,4,0,0,0,1
4FAAF408,1,7,1,2,4,4,12,233,1,5,8,20140509,5,0,139,643,1
529B4400,2,1,2,5,3,3,8,162,1,2,11,20141128,5,0,122,334,1
535DD307,3,15,2,4,4,4,9,27,2,9,12,20150505,3,5,90,1111,1
51F67D17,2,1,2,5,4,4,9,95,2,2,11,20141106,7.5,0,17,502,1
548DB501,4,7,2,5,4,4,12,186,1,2,11,20150822,10,6,88,620,1
54269298,4,10,2,2,4,4,9,14,2,8,9,20150728,9,2,38,135,1
56332F99,5,7,2,5,4,4,12,233,1,2,2,20151212,10,0,273,559,1
52954868,2,33,2,5,4,15,40,142,1,2,13,20141126,6.5,0,196,535,1
5.30E+23,2,7,2,5,4,4,12,233,1,2,2,20141128,10,0,49,387,1
55C1E698,4,1,2,5,4,4,9,348,2,8,2,20151110,10,2,70,311,1
52EB5F07,3,3,2,2,4,4,12,123,1,2,3,20150501,10,1,74,283,1
5290E343,3,5,2,1,3,3,8,59,2,10,2,20150427,7.5,0,-2,4,1
542DE270,4,70,1,4,4,4,9,265,2,9,11,0,4,0,0,0,1
52697549,3,77,2,1,4,13,68,313,1,8,13,20150212,2.5,0,21,112,1
524A8529,3,74,2,1,4,13,53,310,1,2,2,20150114,6.5,3,7,122,1
549A2484,4,1,2,2,3,3,11,107,1,8,11,20151111,6.5,3,23,199,1
4FD3E387,1,51,2,2,3,8,24,201,1,2,1,20140526,6.5,1,10,255,1
53298719,3,9,2,1,4,4,9,211,2,8,11,20150428,3,9,11,312,1
525A3848,3,33,2,2,4,15,41,143,1,8,8,20150218,7.5,3,7,256,1
4F5F6D73,1,33,2,2,3,8,24,201,1,2,2,20140304,6.5,9,8,319,1
52D3D480,3,19,2,1,3,8,16,39,1,8,13,20150408,5,3,61,335,1
55529D09,4,6,2,5,4,4,12,187,1,8,2,0,4,0,0,0,1
52BA6064,3,16,2,2,3,3,10,318,2,8,1,20150421,5,2,40,273,1
4F83CE86,1,38,2,1,4,10,9,216,2,2,2,20140409,7.5,0,8,441,1
52F5F113,3,16,1,4,3,3,8,217,1,10,10,20150506,2.5,17,77,327,1
5129A173,2,41,2,5,4,15,33,439,1,2,13,20140829,2,0,39,324,1
53370D81,3,10,2,2,4,4,9,14,2,8,5,20150424,5,5,79,312,1
4E8A0D49,1,3,2,1,3,3,6,328,1,2,8,20140117,10,0,17,217,1
54CFED53,4,6,1,1,4,4,12,154,1,10,1,20151019,8,1,55,190,1
4F0EEC64,1,26,2,1,4,10,12,161,1,5,1,20140316,5,0,29,232,1
52FCCA66,3,9,2,1,4,4,9,211,2,8,3,20150403,6.5,5,19,664,1
52C95C00,3,124,2,1,4,4,9,54,2,8,5,20150304,10,4,20,145,1
5.46E+18,4,22,1,5,3,3,8,212,1,9,8,0,3,0,0,0,1
56632476,5,6,2,7,4,4,12,44,1,9,11,20151217,5,0,280,623,1
4F83CE86,1,38,2,1,4,10,9,216,2,2,2,20140409,7.5,0,8,441,1
55C27945,4,33,2,1,4,15,41,163,1,8,4,20151216,9,0,368,166,1
54AC8185,4,25,2,7,3,3,8,441,2,2,2,20151116,9,1,119,371,1
52FCCA66,3,9,2,1,4,4,9,211,2,8,3,20150403,6.5,5,19,664,1
528F5F55,2,1,2,4,4,4,9,167,2,2,13,0,6.5,0,0,0,1
55528585,4,1,2,5,4,4,12,187,1,8,2,0,5,0,0,0,1
54E6E533,4,7,2,4,3,3,8,231,2,2,2,20151020,8.5,2,9,384,1
516DC315,2,22,1,1,4,4,12,115,1,6,9,20141105,7.5,0,43,345,1
53550B59,3,16,2,5,4,4,12,46,1,8,5,20150427,6.5,8,31,735,1
53552888,3,16,2,5,3,3,8,217,1,8,5,20150426,6.5,7,28,456,1
50062D61,1,33,2,5,3,8,25,249,2,2,2,20140608,6.5,8,1,21,1
535DD307,3,15,2,4,4,4,9,27,2,9,12,20150505,3,5,90,1111,1
5336F254,3,10,2,2,4,4,9,14,2,8,12,20150425,6.5,6,69,620,1
54A41327,4,1,2,2,4,4,9,167,2,8,1,0,5,0,0,0,1
55348606,4,3,2,1,4,4,9,54,2,2,6,20151123,20,1,17,706,1
549A4517,4,64,2,1,4,15,73,338,2,8,2,0,4,0,0,0,1
5301DE66,3,25,2,8,4,4,12,60,1,2,2,20150225,11.5,3,28,307,1
521EB412,3,84,1,1,3,8,37,365,1,8,13,20150214,5,6,10,238,1
53D1DA10,4,43,2,1,4,15,72,456,1,10,11,0,2,0,0,0,1
54357509,4,3,1,1,4,4,12,156,1,8,6,20150908,15,2,39,288,1
52697347,3,77,2,1,4,13,68,313,3,8,13,20150212,2.5,0,8,297,1
53298719,3,9,2,1,4,4,9,211,2,8,11,20150428,3,9,11,312,1
54AE0169,4,69,2,1,3,11,20,74,1,2,8,20151009,6.5,0,21,224,1
52AC2824,3,21,2,1,4,10,12,157,1,8,3,20150311,7.5,11,68,259,1
4F763101,1,53,1,1,4,4,9,211,2,5,8,20140603,2,3,54,523,1
4EF98181,1,4,2,1,4,4,12,152,1,2,2,20140130,15,4,12,288,1
54E6A468,4,73,2,1,4,13,30,290,3,2,2,20151003,6.5,6,8,330,1
51796D01,2,5,2,2,4,4,12,18,1,2,9,20140917,7.5,0,73,225,1
54892836,3,77,2,1,4,13,68,385,3,2,13,20150603,1.5,0,81,223,1
5465A242,4,3,2,1,4,4,12,156,1,8,2,20151124,18,2,147,535,1
50C56C20,2,72,2,5,4,4,12,187,1,2,8,0,4,0,0,0,1
535E1775,3,87,2,4,4,4,9,230,2,8,1,20150601,5,1,418,751,1
54A1CC44,4,9,2,2,4,4,9,188,2,8,2,0,9,0,0,0,1
50F68892,2,6,1,1,4,4,12,187,1,5,9,0,5,0,0,0,1
52FC7B87,3,110,2,2,3,3,8,108,1,8,2,20150414,5,2,38,370,1
53302A18,3,52,2,17,4,4,12,214,1,8,8,20150426,6.5,7,31,288,1
4F4F4840,1,3,1,2,4,4,12,123,1,6,10,20140326,6.5,3,64,374,1
52F32799,3,33,2,2,3,8,24,201,1,8,2,20150504,5,8,8,247,1
562D4D93,5,1,2,5,4,4,9,348,2,8,2,20151110,8,2,119,305,1
542BBE22,3,11,2,5,3,3,11,17,2,8,9,20150518,5,1,113,254,1
52495D33,3,16,2,4,3,3,8,217,1,9,2,20150125,2.5,0,15,202,1
52F2FF59,3,33,2,2,4,15,40,159,2,8,13,20150428,6.5,2,18,492,1
52229202,3,1,1,4,4,4,12,93,1,10,2,20150122,2,4,37,455,1
5432CB27,4,33,2,1,4,15,40,204,1,9,11,0,4,0,0,0,1
54A75258,4,79,2,4,3,3,10,344,2,8,7,20151021,8,3,35,377,1
5237DD53,3,22,2,2,4,4,9,101,2,8,8,20150113,7.5,2,20,171,1
53D1D303,4,43,2,1,4,15,72,456,1,10,8,0,2,0,0,0,1
54271630,4,9,1,1,4,4,9,265,2,9,2,0,2.5,0,0,0,1
52EBEC48,3,6,2,5,4,4,12,44,1,8,8,20150217,6.5,17,20,229,1
54126432,4,13,2,2,3,3,8,108,2,8,2,20150804,6.5,9,20,141,1
5508BE98,4,67,2,2,4,13,57,264,3,2,2,0,6.5,0,0,0,1
50322517,2,66,1,1,3,3,8,212,1,5,8,0,5,0,0,0,1
53172A18,3,16,2,4,4,4,9,26,2,8,5,20150511,3,1,87,435,1
5632EE34,4,1,2,5,4,4,9,167,2,8,2,20151216,5,0,213,520,1
52684949,3,3,2,1,3,3,6,328,1,2,9,20150119,9,1,20,322,1
54A5B949,4,69,2,2,4,10,12,336,1,2,9,20150930,22.5,3,97,549,1
541CC387,4,22,1,4,4,4,9,265,2,9,11,0,3,0,0,0,1
5251E719,3,1,2,4,4,4,9,348,2,2,9,20150112,10,1,47,469,1
5325D573,3,5,2,1,4,4,12,214,1,8,8,20150424,3,5,44,385,1
534B6286,3,46,2,1,4,13,46,179,1,8,2,20150330,2.5,1,24,237,1
52F25E98,3,9,1,2,3,3,6,545,1,10,1,20150422,3,3,22,202,1
536F5D97,3,53,2,1,4,4,9,211,2,8,2,20150616,5,2,103,610,1
4FAC1092,1,16,1,2,3,3,6,234,1,6,8,20140508,4,0,33,167,1
52800222,2,2,2,5,3,3,10,98,2,6,11,20141206,7.5,0,108,347,1
5.54E+54,4,7,2,5,4,4,12,186,1,2,8,0,15,0,0,0,1
5269BA18,3,26,2,1,3,11,28,160,2,8,5,20150322,7.5,22,36,259,1
513CB557,2,73,2,1,4,13,30,290,1,2,11,20141011,4,0,9,303,1
5053C626,2,70,1,4,4,4,9,265,2,5,11,0,5,0,0,0,1
542BC529,3,16,2,5,3,3,10,104,2,2,1,20150517,6.5,7,101,358,1
524A8529,3,74,2,1,4,13,53,310,1,2,2,20150114,6.5,3,7,122,1
5032C072,2,66,1,1,4,4,12,187,1,5,11,0,5,0,0,0,1
52162622,3,6,1,1,3,3,6,79,1,10,2,20150211,2.5,3,43,347,1
4F68E901,1,6,1,1,4,4,12,44,1,5,11,20140502,4,2,51,791,1
5295B880,2,13,2,5,3,3,6,277,1,2,8,20141125,8.5,0,95,322,1
4F823880,1,38,2,1,3,11,28,200,2,2,4,20140430,6.5,0,11,329,1
50999597,2,33,2,1,4,15,41,203,1,6,13,0,4,0,0,0,1
4FE24165,1,7,1,4,4,4,12,233,1,5,1,20140522,3,0,22,384,1
55287719,4,1,2,4,4,4,12,115,1,9,8,20151003,6.5,0,42,557,1
52804D97,3,26,2,16,3,11,28,282,2,8,11,20150329,9,0,49,177,1
5310F933,3,11,1,2,3,3,6,84,1,2,2,20150323,5,1,53,360,1
54014044,4,13,2,2,3,3,8,108,2,8,2,20150731,6.5,5,30,317,1
4EBCA197,1,41,2,1,4,15,33,439,1,2,8,20140124,2,0,6,390,1
53370D81,3,10,2,2,4,4,9,14,2,8,5,20150424,5,5,79,312,1
56633795,5,6,2,7,4,4,12,44,1,9,8,20151217,5,0,269,640,1
4FCE1399,1,33,2,2,4,15,40,142,2,2,13,20140318,8,9,3,131,1
5552B533,4,6,2,5,4,4,12,187,1,8,8,0,4,0,0,0,1
54E2F222,4,1,2,1,4,4,12,93,1,8,9,20151116,5,1,57,654,1
54697A26,3,11,2,5,3,3,11,17,1,8,1,20150525,5,1,170,289,1
5295FC48,2,1,2,5,4,4,12,93,1,2,9,20141210,6.5,3,110,446,1
52872953,2,33,2,1,4,15,40,159,2,2,2,20141219,7.5,0,0,0,1
52EA9101,3,33,2,2,4,15,41,163,1,8,13,20150422,6.5,3,7,299,1
54584319,4,22,1,5,3,3,8,212,1,9,9,0,3,0,0,0,1
53DD9A18,4,26,2,1,4,10,9,165,2,2,7,20150821,10,5,12,509,1
525A3141,3,33,2,2,4,15,41,143,1,8,2,20150223,7.5,8,17,246,1
54A42242,4,1,2,2,4,4,12,171,1,8,2,0,5,0,0,0,1
51292D57,2,43,2,1,4,15,74,349,2,6,2,20141008,5,3,39,189,1
4F811E98,1,16,2,1,4,4,9,211,2,2,2,20140414,5,1,9,301,1
52FC4E42,3,6,2,2,3,3,10,474,2,2,2,20150422,9,0,47,213,1
5.41E+71,4,69,2,1,4,10,9,273,2,2,5,20150908,9,2,40,517,1
523C3767,3,64,1,1,4,15,33,378,1,8,13,20150213,5,5,20,224,1
4EF91371,1,1,2,1,4,4,9,101,2,2,4,20140225,7.5,2,61,273,1
52E06597,2,1,2,5,3,3,8,162,1,8,8,20141223,5,0,21,220,1
54BCE480,4,23,2,1,4,13,53,310,3,2,14,20151030,8,5,11,206,1
5434EB71,4,26,2,1,4,10,12,161,1,2,8,20150915,9,2,77,626,1
52BA1286,3,33,2,2,3,8,24,201,1,8,2,20150414,7.5,2,24,233,1
53F69E22,3,25,2,8,4,4,12,60,1,2,2,20150328,11.5,6,4,37,1
4F569A14,1,26,2,1,4,10,12,496,1,2,2,20140226,12.5,3,34,312,1
4EF4F618,1,41,2,1,3,8,36,520,1,2,13,20140226,2,3,9,476,1
4EA3F682,1,36,2,1,4,4,12,122,1,2,8,20140217,7.5,1,64,377,1
52F32B03,3,33,2,2,3,8,24,201,1,8,10,20150427,5,1,9,312,1
507CDE46,2,3,2,1,3,3,6,328,1,2,2,0,15,0,0,0,1
52E07412,2,72,2,5,3,3,8,12,1,8,8,20141223,5,0,23,231,1
4FA07420,1,6,3,5,4,4,12,44,1,2,11,20140110,5,0,13,249,1
4F763101,1,53,1,1,4,4,9,211,2,5,8,20140603,2,3,54,523,1
52B4C125,3,9,2,7,4,4,12,155,1,8,8,20150512,9,2,135,391,1
52ECBA54,3,22,2,5,4,4,9,101,2,8,2,20150110,7.5,0,7,411,1
4EBCC533,1,41,3,1,4,15,73,543,2,5,2,20140130,1.5,4,10,334,1
5269BA18,3,26,2,1,3,11,28,160,2,8,5,20150322,7.5,22,36,259,1
54647C48,4,6,2,7,4,4,12,60,1,2,2,20150915,11.5,2,30,255,1
52172A82,2,1,2,2,4,4,9,167,2,2,11,20141030,7.5,0,48,384,1
53274C48,3,24,1,4,4,4,12,193,1,10,8,20150623,1.5,2,295,789,1
5354FD45,3,16,2,5,4,4,9,26,2,8,5,20150425,6.5,6,100,517,1
51162080,2,22,1,5,3,3,8,212,2,5,8,0,3,0,0,0,1
50C54A86,2,5,2,5,4,4,12,187,1,2,2,0,4,0,0,0,1
53217A58,3,60,2,1,4,13,26,372,3,8,2,20150425,3.5,6,26,205,1
50C66A74,2,70,1,4,4,4,9,265,2,5,4,0,4,0,0,0,1
51F3B101,2,5,2,5,4,4,12,406,1,2,13,20141025,6.5,0,24,584,1
53E1C181,4,6,1,4,3,3,10,213,2,9,11,0,3,0,0,0,1
4F13C202,1,26,2,1,4,10,9,284,2,2,1,20140307,10,0,19,370,1
532CDE74,3,101,2,4,4,4,9,27,2,2,12,20150423,4,4,23,397,1
5328B004,3,68,2,1,4,13,53,374,3,2,13,20150511,10,22,24,135,1
52E2FD61,3,1,2,5,4,4,9,101,2,2,5,20150113,9,2,57,398,1
5262AC12,3,1,2,2,4,4,9,167,2,8,8,20150127,6.5,2,19,279,1
54EF4072,4,9,2,5,4,4,9,188,2,2,2,20150717,6.5,0,161,417,1
5295C795,2,7,2,5,3,3,6,13,1,2,8,20141125,11.5,0,61,347,1
525F4F51,3,3,2,2,3,3,6,463,1,8,2,20150204,7.5,4,33,332,1
52225A46,3,6,2,4,4,4,12,44,1,9,1,20150122,4,4,7,463,1
4E54CA14,1,6,1,1,4,4,12,44,1,5,8,20140131,5,0,55,539,1
51F3A892,2,22,2,5,4,4,12,86,1,2,11,20141017,8.5,0,56,399,1
50B70432,2,1,2,4,4,4,12,171,1,2,9,20140924,7.5,3,36,285,1
53110B51,3,9,2,2,3,3,10,487,2,8,1,20150325,5,3,48,359,1
55327173,4,3,2,1,4,4,9,340,2,2,7,20151102,18,8,52,515,1
54120C44,4,36,1,1,4,4,9,265,2,9,2,0,5,0,0,0,1
52954868,2,33,2,5,4,15,40,142,1,2,13,20141126,6.5,0,196,535,1
52FEAA46,3,9,2,1,3,3,8,215,1,8,12,20150402,3,4,20,295,1
5069B036,2,33,2,2,4,15,41,143,1,2,1,20140802,7.5,6,18,121,1
50C55092,2,5,2,5,4,4,12,187,1,2,8,0,4,0,0,0,1
5624CF19,5,10,2,2,3,3,10,15,2,2,2,20151211,8,0,114,334,1
512A6569,2,25,2,1,4,4,12,60,1,2,6,20141031,9,0,52,147,1
52BC6B87,2,64,2,18,4,15,73,338,2,2,11,20141129,4,0,41,64,1
50B70432,2,1,2,4,4,4,12,171,1,2,9,20140924,7.5,3,36,285,1
54E65387,4,22,2,1,3,3,6,448,1,2,9,20151027,9,2,75,375,1
5287A274,2,10,2,5,4,4,9,14,2,2,2,20141104,7.5,0,27,476,1
52FF1452,3,16,1,4,3,3,8,217,2,9,2,20150414,2.5,2,62,304,1
50F0EC56,2,33,2,2,3,8,24,212,1,6,13,0,5,0,0,0,1
541F2901,4,20,1,4,4,4,9,265,2,9,4,0,5,0,0,0,1
55C24B99,4,33,2,1,3,8,25,249,2,2,2,20151221,6.5,1,181,155,1
54B9D496,4,25,2,7,3,3,10,153,2,8,11,20151006,6.5,2,64,304,1
541D2B91,4,33,2,1,3,8,25,249,1,8,11,20150911,6.5,0,12,211,1
